,anonymous,inputs,name,type,signature,constant,outputs,payable,stateMutability
16,,"[{'internalType': 'address', 'name': '_member', 'type': 'address'}]",getMemberETHBalance,function,0xd5cc8b0f,1.0,"[{'internalType': 'uint256', 'name': '', 'type': 'uint256'}]",0.0,view
17,,[],getMembers,function,0x9eab5253,1.0,"[{'internalType': 'address[]', 'name': '', 'type': 'address[]'}]",0.0,view
18,,[],getOpenedTimestamp,function,0xf4c2b4c1,1.0,"[{'internalType': 'uint256', 'name': '', 'type': 'uint256'}]",0.0,view
19,,[],getOwner,function,0x893d20e8,1.0,"[{'internalType': 'address', 'name': '', 'type': 'address'}]",0.0,view
20,,[],getPublicKey,function,0x2e334452,1.0,"[{'internalType': 'bytes', 'name': '', 'type': 'bytes'}]",0.0,view
21,,[],honestThreshold,function,0x6806db1f,1.0,"[{'internalType': 'uint256', 'name': '', 'type': 'uint256'}]",0.0,view
22,,"[{'internalType': 'address', 'name': '_owner', 'type': 'address'}, {'internalType': 'address[]', 'name': '_members', 'type': 'address[]'}, {'internalType': 'uint256', 'name': '_honestThreshold', 'type': 'uint256'}, {'internalType': 'uint256', 'name': '_memberStake', 'type': 'uint256'}, {'internalType': 'uint256', 'name': '_stakeLockDuration', 'type': 'uint256'}, {'internalType': 'address', 'name': '_tokenStaking', 'type': 'address'}, {'internalType': 'address', 'name': '_keepBonding', 'type': 'address'}, {'internalType': 'address payable', 'name': '_keepFactory', 'type': 'address'}]",initialize,function,0x79a80491,0.0,[],0.0,nonpayable
23,,[],isActive,function,0x22f3e2d4,1.0,"[{'internalType': 'bool', 'name': '', 'type': 'bool'}]",0.0,view
24,,"[{'internalType': 'bytes32', 'name': '_digest', 'type': 'bytes32'}]",isAwaitingSignature,function,0xcb7cf187,1.0,"[{'internalType': 'bool', 'name': '', 'type': 'bool'}]",0.0,view
25,,[],isClosed,function,0xc2b6b58c,1.0,"[{'internalType': 'bool', 'name': '', 'type': 'bool'}]",0.0,view
26,,[],isTerminated,function,0xd1cc9976,1.0,"[{'internalType': 'bool', 'name': '', 'type': 'bool'}]",0.0,view
27,,[],memberStake,function,0xc9de240d,1.0,"[{'internalType': 'uint256', 'name': '', 'type': 'uint256'}]",0.0,view
28,,"[{'internalType': 'uint256', 'name': '', 'type': 'uint256'}]",members,function,0x5daf08ca,1.0,"[{'internalType': 'address', 'name': '', 'type': 'address'}]",0.0,view
29,,[],owner,function,0x8da5cb5b,1.0,"[{'internalType': 'address', 'name': '', 'type': 'address'}]",0.0,view
30,,[],publicKey,function,0x63ffab31,1.0,"[{'internalType': 'bytes', 'name': '', 'type': 'bytes'}]",0.0,view
31,,[],returnPartialSignerBonds,function,0x6ed15f94,0.0,[],1.0,payable
32,,[],seizeSignerBonds,function,0x07acd5cb,0.0,[],0.0,nonpayable
33,,"[{'internalType': 'bytes32', 'name': '_digest', 'type': 'bytes32'}]",sign,function,0x799cd333,0.0,[],0.0,nonpayable
34,,"[{'internalType': 'bytes', 'name': '_publicKey', 'type': 'bytes'}]",submitPublicKey,function,0xabd14f37,0.0,[],0.0,nonpayable
35,,"[{'internalType': 'bytes32', 'name': '_r', 'type': 'bytes32'}, {'internalType': 'bytes32', 'name': '_s', 'type': 'bytes32'}, {'internalType': 'uint8', 'name': '_recoveryID', 'type': 'uint8'}]",submitSignature,function,0x7df2b357,0.0,[],0.0,nonpayable
36,,"[{'internalType': 'uint8', 'name': '_v', 'type': 'uint8'}, {'internalType': 'bytes32', 'name': '_r', 'type': 'bytes32'}, {'internalType': 'bytes32', 'name': '_s', 'type': 'bytes32'}, {'internalType': 'bytes32', 'name': '_signedDigest', 'type': 'bytes32'}, {'internalType': 'bytes', 'name': '_preimage', 'type': 'bytes'}]",submitSignatureFraud,function,0xf15d1a90,0.0,"[{'internalType': 'bool', 'name': '_isFraud', 'type': 'bool'}]",0.0,nonpayable
37,,"[{'internalType': 'address', 'name': '_member', 'type': 'address'}]",withdraw,function,0x51cff8d9,0.0,[],0.0,nonpayable
